"Tipo","Compra","Cur.","Venta","Cur.","Comisión","Cur.","Intercambio","Grupo","Comentario","Fecha","From Address","To Address","Tx Hash","Sell From Address","Sell To Address"
"Depósito","1000.00000000","EUR","","","","","Binance","","Ingreso SEPA","01.01.2024 10:00:00","","","","",""
"Operación","0.02000000","BTC","1000.00000000","EUR","","","Binance","","","02.01.2024 10:00:00","","","","",""
"Retirada","","","0.02000000","BTC","0.00100000","BTC","Binance","","","03.01.2024 10:00:00","","","HASH1","",""
"Depósito","0.01900000","BTC","","","","","Kraken","","","03.01.2024 10:05:00","","","HASH1","",""
"Depósito","50.00000000","SOL2","","","","","Kraken","","transfer sin origen","05.01.2024 10:00:00","","","","",""
"Operación","100.00000000","ADA","30.00000000","SOL2","","","Kraken","","","06.01.2024 10:00:00","","","","",""
"Otras comisiones","","","0.50000000","ADA","","","Kraken","","comision red","06.01.2024 10:05:00","","","","",""
"Depósito","2.00000000","XLM","","","","","Kraken","","","07.01.2024 10:00:00","","","","",""
"Depósito","2.00000000","XLM","","","","","Kraken","","","07.01.2024 10:00:00","","","","",""
"Operación","50.00000000","USDT","100.00000000","DOGE","","","Binance","","","08.01.2024 10:00:00","","","","",""
